id,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,model_used
13,login_account_access,0.96,True,Resolving account access issues where the user does not know their email or password requires private verification of account details via direct message.,Hey! We're here to help get you back into your account. Can you send us a DM with your account's username or any payment info linked to it? We'll take a look backstage.,
14,feature_request_or_limitation,0.9,False,,"Hey! There's currently a 10,000 song limit in Your Library. We appreciate your feedback about this, and you can vote for increasing this limit on our Ideas board!",
15,playback_technical_issue,0.92,False,,Hey there! That doesn't sound right. Could you let us know your device's operating system and the Spotify version you're running? We'll see what we can suggest.,
16,unclear_or_low_signal,0.85,False,,Hey! Could you let us know what's happening with the app specifically? We'd be happy to take a closer look into this.,
17,feature_request_or_limitation,0.95,False,,"Hey! Our Curation team are independent & use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion!",
18,redirect_other_team,0.95,False,,"Hey! For issues with our API endpoints, we recommend reaching out directly to our developer team via @SpotifyDev or visiting developer.spotify.com for assistance. They'll be best equipped to help!",
19,login_account_access,1.0,True,Resolving the CSRF token issue during password reset requires gathering the user's account details and performing an account lookup in a private channel.,Hey! Help's here. Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt,gemini-3.5-flash
20,unclear_or_low_signal,0.85,False,,Hey! Could you give us a bit more context on what's happening? Let us know what issue you're experiencing and we'll see how we can help.,
21,feature_request_or_limitation,0.9,False,,"Hey! Yes, they do. Once your device reconnects to the internet, your offline streams are synced and added to the artist's play count. Let us know if you have any other questions! /GS",
22,playback_technical_issue,0.95,False,,"Hey there! We'd love to help get things running smoothly again. Could you let us know what specific glitches you're experiencing, and what Spotify version is installed on your Samsung? /AB",
23,account_billing,0.95,True,Resolving student discount eligibility and account billing changes requires looking into the customer's account details privately.,Hey! We'd love to check what's happening with your student eligibility and account. Could you send us a DM with your account's email address? We'll take a look backstage for you.,
24,feature_request_or_limitation,0.95,False,,"Hey! Thanks for sharing this idea with us. We love hearing feature suggestions from our listeners, and we'll be sure to pass your feedback along to our team!",
25,playback_technical_issue,0.85,False,,Hey! We'd love to help with this. Are you seeing any error message when you try to download the song? Let us know your device and OS version too.,
26,account_billing,0.92,True,Resolving subscription cancellation issues requires looking up the user's account and billing details in a private channel.,Hey! We'd like to help check on your subscription status. Could you send us a DM with your account's email address? We'll take a look into this for you!,
27,account_billing,0.95,True,Resolving gift card redemption issues requires checking account details and code information in a private DM.,Hey! Sorry for the delay. Could you send us a DM with your account's email address or username and the code you're trying to redeem? We'll check this out for you.,
28,praise_or_gratitude,0.98,False,,"Hey! You've made our day too. Thanks for the love, and feel free to reach out if you ever need anything! /TB",
29,login_account_access,0.95,True,Resolving login issues requires gathering account details like the email address or username in a private channel.,Hey! We'd love to help get you back into your account. Could you send us a DM with your account's email address or username? We'll take a look backstage to see what's going on /CG https://t.co/ldFdZRiNAt,gemini-3.5-flash
30,login_account_access,0.98,True,Resolving account access issues for an account linked to a deleted Facebook account requires verifying private account details.,"Hey! We can definitely help you get access back into your account. Send us a quick DM with the email address associated with your account, and we'll take it from there!",
31,account_billing,0.95,True,Resolving family plan activation errors requires account-specific verification in private DMs.,Hey! We'd love to help get your dad set up on your Family plan. Could you send us a DM with the email addresses for both accounts? We'll check things out /RH,
32,login_account_access,0.95,True,Resolving login issues and account access via Facebook requires checking account details privately.,Hey! We'd love to help you get back to streaming. Can you send us a DM with your account's email address or Spotify username? We'll take a look backstage.,
33,playback_technical_issue,0.85,False,,"Hey! We'd love to help get those tunes playing again. Does restarting your device or logging out and back in help at all? If not, let us know what device and OS version you're using and we'll take a closer look!",gemini-3.5-flash
34,playback_technical_issue,0.95,True,The user is reporting a recurring technical issue that requires a private lookup of their account details to resolve.,Hey! We're sorry to hear this keeps happening. Could you send us a DM with your account's email address or username? We'll take a look at what's going on backstage /AR,gemini-3-flash-preview
35,login_account_access,0.95,True,"The user needs assistance regaining access to an account with an outdated email, which requires collecting account details via DM.",Hey! Help's here. Can you send us a DM with your account's username and the old email address associated with it? We'll take a look and help get you back in: https://t.co/ldFdZR1cbT /GR,gemini-3.5-flash
36,playback_technical_issue,0.9,False,,"Hey! Sorry to hear that. Could you let us know your device make/model, OS version, and the Spotify version you're running? We'll see what we can suggest.",gemini-3.8-flash
37,unclear_or_low_signal,0.9,False,,"Hey! We don't have a phone number or email support, but we're happy to help you right here. Let us know what's going on, or shoot us a DM with more details so we can look into it. /MC",gemini-3.5-flash
38,feature_request_or_limitation,0.85,False,,Hey! We're here to help. It sounds like you might have Smart Shuffle active. Could you check if the Shuffle icon (overlapping arrows) has sparkles next to it? Tapping it again should turn it off and return to your normal queue. Let us know if that does the trick! /CG,gemini-3.5-flash
39,playback_technical_issue,0.95,False,,Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /GM,gemini-3.5-flash
40,account_billing,0.95,True,Resolving a sudden Premium downgrade requires looking up the customer's account and billing details privately.,Hey! Help's here. Could you send us a DM with your username and the email address associated with your account? We'll take a closer look backstage and get this sorted out for you 🙂 /CG https://t.co/ldFdZRiNAt,gemini-3.5-flash
41,login_account_access,1.0,True,"The customer cannot log in and is not receiving password reset emails, which requires looking up account details securely in DMs.",Hey! We'd love to help you get back into your account. Can you send us a DM with the email address linked to your account and your username? We'll take a look backstage to see what's happening. https://t.co/ldFdZRiNAt /BX,gemini-3.5-flash
42,playback_technical_issue,0.92,False,,Hey! Sorry to hear the Mac app is giving you trouble and draining your power. Could you let us know which macOS version you're running? We'll see what we can suggest to help get this sorted /AD,gemini-3.5-flash
43,login_account_access,0.9,True,Resolving this requires looking up the user's specific account details to investigate why it is inactive after a password change.,Hey! We'd love to help get this sorted out for you. Can you send us a DM with your account's email address? We'll take a look backstage to see what's going on /GR,gemini-3.5-flash
44,account_billing,0.9,True,Resolving why a user is seeing ads requires a personalized account lookup to check their subscription status.,"Hey! Let's look into this. Are you currently subscribed to Premium? If so, you might have logged into a different account by mistake after reinstalling. Send us a DM with your account's email address, and we'll check things out: https://t.co/ldFdZRiNAt /SV",gemini-3.5-flash
45,playback_technical_issue,0.95,False,,Hey! We're sorry to hear your downloads are disappearing. You can check out some troubleshooting steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. Let us know how things go! /HR,gemini-3.5-flash
46,content_availability,0.95,False,,Hey there! Sometimes songs are unavailable or removed due to licensing changes with the artists or labels. Hopefully we'll have 'I Do' back again soon!,gemini-3.8-flash
47,feature_request_or_limitation,1.0,False,,"Hey! Right now, there's a download limit of 3,333 tracks on up to 3 separate devices. We have more info on that here: https://t.co/WDXVuJV0dh /RM",gemini-3-flash-preview
48,redirect_other_team,0.95,False,,"Hey! It's awesome that you're interested in joining the band. For all info on our internship programs and open roles, head on over to spotifyjobs.com. Best of luck! /GR",gemini-3.5-flash
49,account_billing,1.0,True,Resolving this requires a personalized lookup of the customer's account status and billing history.,Hey! We'd love to take a look at what's happening with your Student discount. Can you DM us your account's email address or username? We'll check under the hood for you /JS https://t.co/ldFdZRiNAt,gemini-3-flash-preview
50,account_billing,0.98,True,Investigating a charge after cancellation requires accessing the customer's account and payment details.,Hey there! We understand your concern and want to help sort this out. Could you send us a DM with your account's email address so we can take a closer look at the charge? /SK,gemini-3.8-flash
51,content_availability,0.95,False,,"Hey there! We’d love to have all the music in the world available, but content availability is up to the artists and their licensing teams. We hope it's back up soon!",gemini-3.8-flash
52,unclear_or_low_signal,0.95,False,,Hey! We're not quite sure what you mean. Could you give us a bit more detail about what's going on so we can help?,gemini-3.8-flash
53,praise_or_gratitude,0.95,False,,Hey! You're very welcome. We're glad we could help out! Feel free to shout if there's anything else we can do for you in the future. /AB,gemini-3-flash-preview
54,content_availability,0.98,False,,"Hey! We'd love to help out. Sometimes content becomes unavailable in certain regions due to changes in licensing agreements. You can find more info on this here: https://t.co/YlV1IAXwsi. If you have any other questions, just let us know! /AA",gemini-3-flash-preview
55,praise_or_gratitude,1.0,False,,"Hey! Thanks for the kind words. We're so glad to hear you're enjoying the update and the new look on Chromecast! It's music to our ears. If you need anything else, just give us a shout /JI",gemini-3-flash-preview
56,playback_technical_issue,0.9,False,,"Hey! We'd love to look into this for you. Could you let us know if you've already tried disconnecting and reconnecting your Last.fm account in your Spotify settings? Also, let us know which browser you're using and we'll take it from there /AY",gemini-3-flash-preview
57,content_availability,0.95,False,,"Hey! We don't have any info regarding a launch in Georgia just yet, but rest assured we're launching in new countries regularly. You can keep an eye on our newsroom for any future updates! /GC",gemini-3-flash-preview
58,account_billing,1.0,False,,Hey! Help's here. You can turn off auto-renewal by canceling your Premium subscription on your account page at https://www.spotify.com/account. You'll still have your Premium features until your next billing date! Let us know if you need anything else /GR,gemini-3-flash-preview
59,playback_technical_issue,0.9,False,,"Hey! We're sorry to hear you've been running into some glitches lately. We'd love to look into this for you! Could you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /KB",gemini-3-flash-preview
60,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
61,playback_technical_issue,0.95,False,,"Hey! We're here to help. Make sure both your PC and iPad are connected to the exact same Wi-Fi network, and check if Spotify is allowed through your Windows firewall. You can also check out the troubleshooting steps here: https://spoti.fi/LocalFiles. Keep us posted on how it goes!",gemini-3.8-flash
62,feature_request_or_limitation,0.85,False,,"Hey! We're sorry for the frustration. We definitely want our ads to be as relevant as possible, so we'll pass your feedback about this promo targeting onto the right team. If there's anything else we can help with, just let us know! /JD",gemini-3-flash-preview
63,account_billing,1.0,True,Resolving this requires looking up account-specific payment records and personal billing details in a private channel.,Hey! We'd love to help get to the bottom of this for you. Could you send us a DM with the email address linked to your account? We'll take a look backstage /AY,gemini-3-flash-preview
64,playback_technical_issue,0.98,False,,"Hey! We'd love to look into this for you. Could you let us know the exact Spotify version you're running, as well as which iPhone model you're using? We'll see what we can suggest /RH",gemini-3-flash-preview
65,playback_technical_issue,0.95,False,,"Hey! Sorry to hear that your downloads keep disappearing. Could you check out the steps under ""Downloads unexpectedly removed"" here: https://t.co/38J7tFlIBF? Let us know if that helps!",gemini-3.7-flash
66,account_billing,0.98,True,Resolving this request requires looking up the user's account details and gift card status in a private channel.,Hey! We'd love to help you keep that music playing. Can you DM us your account's email address or username? We'll take a look backstage and see what we can suggest /SJ https://t.co/ldFdZRiNAt,gemini-3-flash-preview
67,login_account_access,1.0,True,Resolving a login failure requires a personalized account lookup to identify the specific error state.,Hey! We'd love to help get you back into your account. Could you send us a DM with your account's email address or username? We'll take a look at things backstage /SJ https://t.co/ldFdZRiNAt,gemini-3-flash-preview
68,feature_request_or_limitation,0.95,False,,"Hey! Right now, there's a limit to how many songs you can have downloaded on a single device. To download more, you'd need to remove some of your current downloads first. You can find more info on how this works here: https://t.co/WpO5bMgnzC /DN",gemini-3-flash-preview
69,content_availability,1.0,False,,Hey! We're always working on launching in new countries as often as possible. You can add your email here to be the first to hear any updates for Pakistan: https://t.co/X8DVSX9QgM. Hopefully we'll be with you soon! /TB,gemini-3-flash-preview
70,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
71,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
72,content_error_report,0.95,False,,"Hey! Thanks for bringing this to our attention. We'll get this reported to the right team so it can be fixed. If you have the link to the correct artist profile, feel free to send it over!",gemini-3.7-flash
73,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
74,unclear_or_low_signal,0.85,False,,Hey! What's happening with your Discover Weekly exactly? Let us know more details and we'll be happy to help out /GS,gemini-3.7-flash
75,content_availability,0.99,False,,Hey there! We're launching in new countries as often as possible. Be sure to add your email at http://spoti.fi/notify to stay updated!,gemini-3.7-flash
76,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
77,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
78,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
79,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
80,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
81,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
82,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
83,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
84,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
85,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
86,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
87,ERROR,,,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
88,ERROR,,,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 20.760375782s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.7-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '20s'}]}}",,
89,ERROR,,,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 13.086102269s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.7-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '13s'}]}}",,
90,ERROR,,,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 4.901781193s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.7-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '4s'}]}}",,
91,ERROR,,,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 57.163600598s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.7-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '57s'}]}}",,
92,ERROR,,,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 49.266357199s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.7-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '49s'}]}}",,
93,ERROR,,,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 41.461560386s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.7-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '41s'}]}}",,
94,ERROR,,,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 33.392658882s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.7-flash', 'location': 'global'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '33s'}]}}",,
95,ERROR,,,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 25.231995862s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.7-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '25s'}]}}",,
96,ERROR,,,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 17.240695531s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.7-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '17s'}]}}",,
97,ERROR,,,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.7-flash\nPlease retry in 9.317913842s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.7-flash', 'location': 'global'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '9s'}]}}",,
