id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,rouge_l,tfidf_cosine
11,494239,,"@115888. Hi, can I cancel my monthly premium subscription and take out the new annual subscription?",account_billing,True,plan change requires account access,,"@232849 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt","[customer] @115888. Hi, can I cancel my monthly premium subscription and take out the new annual subscription? || [brand] @232849 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",account_billing,account_billing,0.9600194086867236,True,intent requires account/payment access,@644028 Hi there. We've just sent a DM your way. Let's carry on chatting there /QI,0.10526315789473685,0.032288539997632565
12,2297920,Spotify Premium tanpa iklan dan offline. Jadi musik tidak pernah berhenti. Coba gratis. https://t.co/yFdrBlZGuS,"@115888 tiap login kok ssh ga bs konek padahal buat online lancar jaya.. 
kira"" knp ya min?",login_account_access,False,language-support redirect is a deterministic auto-reply,"language mismatch: auto-handle via fixed redirect, not human escalation","@667062 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NQ","[customer] Spotify Premium tanpa iklan dan offline. Jadi musik tidak pernah berhenti. Coba gratis. https://t.co/yFdrBlZGuS || [customer] @115888 tiap login kok ssh ga bs konek padahal buat online lancar jaya.. 
kira"" knp ya min? || [brand] @667062 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NQ",login_account_access,login_account_access,0.4631351591244018,True,intent requires account/payment access,"@539925 Hey Eka! We can help out in English via Twitter, but we also offer Indonesian language support via email at https://t.co/ZgU70TbP8M /ME",0.7727272727272727,0.6323906568917389
13,649899,,Spotify logged me out and i don’t know my password or email wtffff,login_account_access,True,"locked out, no credentials, needs account recovery",,@274499 Hi there. We've just sent a DM your way. Let's carry on chatting there /XF,[customer] Spotify logged me out and i don’t know my password or email wtffff || [brand] @274499 Hi there. We've just sent a DM your way. Let's carry on chatting there /XF,login_account_access,login_account_access,0.926582272096758,True,intent requires account/payment access,"@322563 Hi, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",0.11428571428571428,0.03128356849675478
14,2618509,,"What’s all that about @115888 @116130 ?! Fancy giving me more space, I’ve got things I need to listen to!!! #AllFilledUp #SpotifyLimit https://t.co/6n424LAJeB",feature_request_or_limitation,False,storage limit feedback,,"@739991 Hey! How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /GT","[customer] What’s all that about @115888 @116130 ?! Fancy giving me more space, I’ve got things I need to listen to!!! #AllFilledUp #SpotifyLimit https://t.co/6n424LAJeB || [brand] @739991 Hey! How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /GT || [customer] @SpotifyCares A good few, probs around 10,000 || [brand] @739991 Hmm. There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl. Let us know if you have other questions /GT || [customer] @SpotifyCares Blimey, that’s madness @115948 ‘s limit is 100,000 I believe? You should definitely raise it, 10,000 is nowt. || [brand] @739991 We hear you! We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /GT",feature_request_or_limitation,playback_technical_issue,0.3126877955975625,False,,@660202 2: There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /MU,0.05000000000000001,0.0433511355735413
15,2871172,,"The @115888 app has been frustrating me a lot lately. First it took away the ability to skip, pause/play, back track a long from my lock screen or a widget, now shuffle only goes through three characters. And I see no way to fix this.",playback_technical_issue,False,"device troubleshooting, self-serve first",long thread; only escalates to DM after 2 failed self-serve attempts -- gold label reflects decision at FIRST contact,"@797230 Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /LO","[customer] The @115888 app has been frustrating me a lot lately. First it took away the ability to skip, pause/play, back track a long from my lock screen or a widget, now shuffle only goes through three characters. And I see no way to fix this. || [brand] @797230 Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /LO || [customer] @SpotifyCares Hey, thanks for getting back. I have a Samsung 7, Kernel version OS, Spotify 8.4.28.875 || [brand] @797230 It's not ideal, but the exact steps here should help out: https://t.co/EqisDMwZAT. Let us know how it goes /NQ || [customer] @SpotifyCares See, I've done this already. I still have the same problems. I'll do it again and see if it's any different || [brand] @797230 Thanks. If it doesn't work, can you try logging in to another device to see if the issue persist? Keep us posted /SJ || [customer] @SpotifyCares Hey! So I have an update! So after a second uninstall and reinstall theres some progress. As far as the widget goes, it's back working like normal. However, the shuffle is still very weird. Example of a song starts with A it'll only go through A-C and back around. || [brand] @797230 Hmm. Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt || [customer] @SpotifyCares Thanks again. This was really bothersome, I appreciate the help you guys are providing.",playback_technical_issue,playback_technical_issue,0.762090943558305,False,,@205289 Hey John! What Spotify version are you using? We'll see what we can suggest /BH,0.5,0.299970317658779
16,374864,,"Wow, the @115888 android app is getting worse and worse...thanks for that, guys.",playback_technical_issue,False,sarcastic 'thanks' masks a playback complaint,sarcasm: keyword 'thanks' would mis-bucket this as praise,@204889 Hey! Can you tell us more about what's happening exactly? We'll help out /AR,"[customer] Wow, the @115888 android app is getting worse and worse...thanks for that, guys. || [brand] @204889 Hey! Can you tell us more about what's happening exactly? We'll help out /AR",praise_or_gratitude,praise_or_gratitude,0.8583612965944487,False,,@392151 Hey! Can you let us know what's happening exactly? We'll keep an eye out for your message /RC,0.5294117647058824,0.2434476362999038
17,831872,,"Hi @115888 can u put #IsThatForMe by @38358 e @38359 on the ""Today's Top Hits"" playlist? Thanks https://t.co/vEaPNcVMWq",feature_request_or_limitation,False,playlist content request,,@318113 2: we’ll pass on your suggestion /AR,"[customer] Hi @115888 can u put #IsThatForMe by @38358 e @38359 on the ""Today's Top Hits"" playlist? Thanks https://t.co/vEaPNcVMWq || [brand] @318113 2: we’ll pass on your suggestion /AR || [customer] @SpotifyCares Thank you! Appreciate the reply #IsThatForMe || [brand] @318113 You're welcome! If you ever need us with anything else, just give us a... https://t.co/AUc7DGrNS5 🙂 /AR",praise_or_gratitude,praise_or_gratitude,0.8349378504563372,False,,"@541791 Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /JE",0.3125,0.27285775491286013
18,459144,,"@SpotifyCares Your API endpoints (eg /me, /browse/featured-playlists) are frequently returning a 404 errors (eg 50% of all requests). Is something going on at HQ?",redirect_other_team,False,"developer/API question, redirect",brand's own historical agent misrouted this as a device issue first -- noisy label source,"@224049 Hey James! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /MT","[customer] @SpotifyCares Your API endpoints (eg /me, /browse/featured-playlists) are frequently returning a 404 errors (eg 50% of all requests). Is something going on at HQ? || [brand] @224049 Hey James! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /MT || [customer] @SpotifyCares Send a HTTP GET request (eg: https://t.co/Mm27ynlOyQ) using any device. Tested on Windows and Linux with CURL, ajax and Firebug. || [brand] @224049 Got it. We have more info about this here: https://t.co/H4PAZ77NUr. We hope that helps! /MT || [customer] @SpotifyCares ...that's just a link to the documentation. Try using your own API Console (beta) and you'll see the exact issue: https://t.co/mEvJYmzg7a || [brand] @224049 Apologies for the confusion. Your developer questions can be asked at https://t.co/QqtOtnoa06. They'll be able to help you further /MT || [customer] @SpotifyCares It's not a developer question, so much as an issue with your API. https://t.co/ZZq9szQlYt",redirect_other_team,redirect_other_team,0.2652767424919111,False,,"@806970 Hey. We've made a few tweaks backstage, so this should now be fixed up. Let us know if not! /CP",0.14285714285714285,0.04565569583122375
19,89518,,"@SpotifyCares I am trying to reset my password after getting an email from you, and every time I submit the form, I get this ""The CSRF token is invalid. Please try to resubmit the form."" The email was sent at 6:34 the AM.",login_account_access,True,"password reset broken, needs account-specific help",,@135364 Hey Josh! Can you DM us your account's email address? We'll see what we can suggest /SJ https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I am trying to reset my password after getting an email from you, and every time I submit the form, I get this ""The CSRF token is invalid. Please try to resubmit the form."" The email was sent at 6:34 the AM. || [brand] @135364 Hey Josh! Can you DM us your account's email address? We'll see what we can suggest /SJ https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.8664186143299141,True,intent requires account/payment access,"@139562 Hey Kindal, help's arrived! Can you shoot us over a DM with a screenshot of the error message you're receiving? We'll check things out backstage /DI https://t.co/ldFdZRiNAt",0.2553191489361702,0.06582346652182137
20,184600,,"Changed password, And it's still happening?? Help please! This is driving me nuts! https://t.co/NfYGNifuKc",login_account_access,True,"password reset ineffective, needs account lookup",,"@159458 Hi Harriette, help's arrived! Can you DM us with your account's username and email address? We'll see what's going on /WW https://t.co/ldFdZRiNAt","[customer] Changed password, And it's still happening?? Help please! This is driving me nuts! https://t.co/NfYGNifuKc || [brand] @159458 Hi Harriette, help's arrived! Can you DM us with your account's username and email address? We'll see what's going on /WW https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.5487484993668197,True,intent requires account/payment access,@405041 Could you send us a DM with your account's username or email address? We'll take a look under the hood 🔍 /DB https://t.co/ldFdZRiNAt,0.425531914893617,0.1839063482303182
21,1580646,,"@SpotifyCares, Do offline listens add up to an artist's plays whenever I go back online? 🤔",feature_request_or_limitation,False,informational product question,,@486667 Offline listens are counted and sent to Spotify's server the next time you connect to the Internet. We hope this answers your question 🙂 /KL,"[customer] @SpotifyCares, Do offline listens add up to an artist's plays whenever I go back online? 🤔 || [brand] @486667 Offline listens are counted and sent to Spotify's server the next time you connect to the Internet. We hope this answers your question 🙂 /KL || [customer] @SpotifyCares Great! Yes, so I suppose they also count for the end of the year playlist ""Your Top Songs 20##""? || [brand] @486667 We're afraid we don't have any more info on this. Let us know if you have other questions /KL",playback_technical_issue,playback_technical_issue,0.4494188207055572,False,,"@644353 2: though so you can show up as a monthly listener in their pages. Hopefully, your friends will do too ✌️ /GS",0.08163265306122448,0.0035429703461419843
22,1217116,,Someone please fix @115888 on my Samsung 8. It's been really glitchy and bugging out the last couple weeks. Thanks.,playback_technical_issue,False,sarcastic 'thanks' masks a device bug report,sarcasm,"@405611 Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the Android and app versions you’re using? /PB","[customer] Someone please fix @115888 on my Samsung 8. It's been really glitchy and bugging out the last couple weeks. Thanks. || [brand] @405611 Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the Android and app versions you’re using? /PB || [customer] @SpotifyCares P.s. wife was not happy to have EDM music blaring at 5:30am. || [brand] @405611 Sorry about that! Could you tell us the Android and Spotify versions you're running? We'll see what we can suggest /RH || [customer] @SpotifyCares  https://t.co/kFCBiwLBYq || [brand] @405611 Thanks! Can you try logging out &gt; restarting your phone &gt; logging back in? Let us know if that makes a difference /RH",praise_or_gratitude,praise_or_gratitude,0.7405024309014312,False,,@178315 Hey there! We'd love to help. Can you let us know what's happening exactly? /RC,0.30769230769230765,0.24800142786616428
23,2398315,,@SpotifyCares - Why can't I activate my student account?! It worked last year and now you're saying you don't support my business college? The fact the cost went up without you telling me is pretty shoddy too. Helpful to students? more like #rinsingstudents #unhappy #poorstudent,account_billing,True,"student discount billing dispute, needs account check",,@690210 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,[customer] @SpotifyCares - Why can't I activate my student account?! It worked last year and now you're saying you don't support my business college? The fact the cost went up without you telling me is pretty shoddy too. Helpful to students? more like #rinsingstudents #unhappy #poorstudent || [brand] @690210 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,feature_request_or_limitation,account_billing,0.377892201026741,True,intent requires account/payment access,@600100 Hey Shawnie! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,0.41025641025641024,0.17122715533316016
24,1011577,@115888 u need a spotify-specific shazam feature that allows phones to listen to a song and tell you what spotify playlists it's on,@115888 or some other spotify playlist recognition function,feature_request_or_limitation,False,"feature idea, redirect to community",,"@359345 Hey, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /PB","[customer] @115888 u need a spotify-specific shazam feature that allows phones to listen to a song and tell you what spotify playlists it's on || [customer] @115888 or some other spotify playlist recognition function || [brand] @359345 Hey, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /PB",unmatched,playback_technical_issue,0.3467132825052825,False,,@452220 Hey there! This is part of our Free service on mobile. More info here: https://t.co/Uv9kyGcsCc /SU,0.10256410256410256,0.031073687890657176
25,472548,,@115888 hi why I can't download song https://t.co/UFDJXn6cYv,playback_technical_issue,False,download troubleshooting,,"@227532 Hey, help's here! Can you DM us your account's email address? It'd also be best to let us know the Android and Spotify version you're rocking? /LW https://t.co/ldFdZR1cbT","[customer] @115888 hi why I can't download song https://t.co/UFDJXn6cYv || [brand] @227532 Hey, help's here! Can you DM us your account's email address? It'd also be best to let us know the Android and Spotify version you're rocking? /LW https://t.co/ldFdZR1cbT",playback_technical_issue,feature_request_or_limitation,0.7677114412088858,False,,@622028 Hey Thomas! It's currently not possible to change a username. Could you DM us your username or email address? We'd like to share something there /PL https://t.co/ldFdZRiNAt,0.24561403508771928,0.07045227088452412
26,1368083,,Spotify dah email langganan di cancel in 5 days tapi call maybank customer service asyik asyik tak dapat / tak dijawab 😑,account_billing,False,non-English request -- auto-handle via language-channel redirect,language mismatch,"@438487 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /AP","[customer] Spotify dah email langganan di cancel in 5 days tapi call maybank customer service asyik asyik tak dapat / tak dijawab 😑 || [brand] @438487 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /AP",redirect_other_team,redirect_other_team,0.330123427755251,False,,"@291831 Hi! Yes, don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /DR",0.09523809523809523,0.05523284326035649
27,2310347,,"@SpotifyCares I sent a help message an hour ago, no reply yet?!? I bought a 3 month gift card and wont let me redeem it.",account_billing,True,"unfulfilled gift card, needs account investigation",,@670053 Hi! We've just sent a DM your way. Let's carry on chatting there /AR,"[customer] @SpotifyCares I sent a help message an hour ago, no reply yet?!? I bought a 3 month gift card and wont let me redeem it. || [brand] @670053 Hi! We've just sent a DM your way. Let's carry on chatting there /AR",unmatched,account_billing,0.4811364036926595,True,intent requires account/payment access,@608701 Hey Kevin! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,0.15789473684210528,0.01570650021204836
28,399539,,Thanks @SpotifyCares You made my day https://t.co/M02MiPe0FN,praise_or_gratitude,False,"thanks, no action needed",,"@207311 https://t.co/rkpsuGlCiy! If you ever need anything else, just shout and we'll come running 🏃 /TR","[customer] Thanks @SpotifyCares You made my day https://t.co/M02MiPe0FN || [brand] @207311 https://t.co/rkpsuGlCiy! If you ever need anything else, just shout and we'll come running 🏃 /TR",praise_or_gratitude,praise_or_gratitude,0.9214376316225962,False,,"@260315 Hey Horácio, you've made us blush! We made you something to let you know how we feel: https://t.co/LSH0SBxSPM 🙂 /TB",0.05405405405405405,0.015710633273290038
29,1736633,,"@SpotifyCares can't log in with the same log in details i've been using for like 5 years. Seriously, my only option to contact you is through twitter what kind of bull shit customer service is this. At least provide a gd email...",login_account_access,True,"long-standing login failure, needs account recovery",,"@524283 Hey! Sorry for the late response. We're afraid we don't offer telephone support, but we can help via Twitter, email (__email__), and chat. If you'd like us to continue helping out here, just DM us your account's email address. We'll take a look backstage /RA https://t.co/ldFdZRiNAt","[customer] @SpotifyCares can't log in with the same log in details i've been using for like 5 years. Seriously, my only option to contact you is through twitter what kind of bull shit customer service is this. At least provide a gd email... || [brand] @524283 Hey! Sorry for the late response. We're afraid we don't offer telephone support, but we can help via Twitter, email (__email__), and chat. If you'd like us to continue helping out here, just DM us your account's email address. We'll take a look backstage /RA https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.8963251598400493,True,intent requires account/payment access,"@777230 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",0.31884057971014496,0.1682982971713339
30,1029781,,"@SpotifyCares I deleted my Facebook account and I can no longer login. When I go to submit a help form, it says to login, but I cannot because I refuse to reactivate my Facebook. I tried resetting my password with the email associated w/ account but can't without Facebook. Help ?",login_account_access,True,"FB unlink login issue, needs account recovery",,@198143 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZR1cbT,"[customer] @SpotifyCares I deleted my Facebook account and I can no longer login. When I go to submit a help form, it says to login, but I cannot because I refuse to reactivate my Facebook. I tried resetting my password with the email associated w/ account but can't without Facebook. Help ? || [brand] @198143 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZR1cbT",login_account_access,login_account_access,0.9820137630781278,True,intent requires account/payment access,@486470 We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /CG,0.10256410256410256,0.035691926719510124
31,1854232,,"@SpotifyCares hi, my dad can't seem to activate the Family invitation I've sent. Below error appears after filling up info.. Help! https://t.co/6rURQDPnLF",account_billing,True,"family invite activation error, needs account check",,@554790 Hey there! We've come to the rescue. Could you DM us your account's email address/username? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares hi, my dad can't seem to activate the Family invitation I've sent. Below error appears after filling up info.. Help! https://t.co/6rURQDPnLF || [brand] @554790 Hey there! We've come to the rescue. Could you DM us your account's email address/username? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt",unmatched,account_billing,0.4310151819015642,True,intent requires account/payment access,@480394 Hey there! We've just sent a DM your way. Let's carry on chatting there /MT,0.2564102564102564,0.09172090183559976
32,1380865,,@SpotifyCares I just paid to keep premium &amp; I can't log into Facebook right now is there a way I can stream?,login_account_access,True,"can't authenticate via FB, needs account help",,"@441420 Hey there, that's not cool! Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I just paid to keep premium &amp; I can't log into Facebook right now is there a way I can stream? || [brand] @441420 Hey there, that's not cool! Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.4540826217783946,True,intent requires account/payment access,"@641351 Hey Kyle! This isn't currently possible, but you can show your support for the idea on our Community: https://t.co/oGDLtirXki /KL",0.13636363636363635,0.01736442334893444
33,1283780,,Why can't I listen to Florence + the Machine on @115888? The songs are there but when I press them nothing happens?,playback_technical_issue,False,"playback troubleshooting, resolved via basic steps",,@420306 Hey Michelle! Does this happen on other tracks or just for those ones only? Also. can you let us know the device/OS you’re using? /SJ,"[customer] Why can't I listen to Florence + the Machine on @115888? The songs are there but when I press them nothing happens? || [brand] @420306 Hey Michelle! Does this happen on other tracks or just for those ones only? Also. can you let us know the device/OS you’re using? /SJ || [customer] @SpotifyCares So far it's just Florence + the Machine songs. It's an Android || [brand] @420306 2: logging back in? Let us know how it goes /SJ || [customer] @SpotifyCares Android Version: 5.0.2
Model Number: SM-S920L
Spotify Version: 8.4.23.784 || [brand] @420306 Thanks for that info! Has logging out and restarting the app helped? Also, are you able to play the tracks from a different device? /WW || [customer] @SpotifyCares It worked! It just took a minute! Thank you so much! || [brand] @420306 Glad to hear it worked out! If you need anything else, feel free to give us another shout 🙂 /WW",feature_request_or_limitation,feature_request_or_limitation,0.8583624315079895,False,,"@559205 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8Gpi4TeA /MT",0.0425531914893617,0.0020480111894333923
