id,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply
56,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
57,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
58,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
59,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
60,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
61,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
62,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
63,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
64,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
65,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
66,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
67,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
68,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
69,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
70,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
71,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
72,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
73,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
74,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
75,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
76,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
77,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
78,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
79,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
80,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
81,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
82,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
83,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
84,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
85,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
86,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
87,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
88,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
89,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
90,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
91,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
92,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
93,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
94,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
95,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
96,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
97,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
98,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
99,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
100,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
101,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
102,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
103,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
104,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
105,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
106,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
107,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
108,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
109,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
110,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
111,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
112,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
113,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
114,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
115,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
116,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
117,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
118,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
119,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
120,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
121,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
122,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
123,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
124,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
125,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
126,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
127,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
128,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
129,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
130,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
131,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
132,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
133,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
134,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
135,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
136,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
137,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
138,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
139,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
140,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
141,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
142,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
143,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
144,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
145,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
146,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
147,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
148,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
149,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
150,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
151,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
152,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
153,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
154,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
155,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
156,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
157,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
158,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
159,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
160,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
161,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
162,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
163,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
164,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
165,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
166,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
167,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
168,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
169,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
170,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
171,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
172,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
173,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
174,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
175,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
176,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
177,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
178,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
179,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
180,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
