id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,model_used,rouge_l,tfidf_cosine
11,494239,,"@115888. Hi, can I cancel my monthly premium subscription and take out the new annual subscription?",account_billing,True,plan change requires account access,,"@232849 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt","[customer] @115888. Hi, can I cancel my monthly premium subscription and take out the new annual subscription? || [brand] @232849 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",account_billing,account_billing,0.95,True,Checking and modifying subscription plans requires accessing private account billing information via direct message.,Hey there! Can you send us a DM with your account's email address? We'll be happy to take a look under the hood and help you switch over to an annual plan.,,0.3703703703703703,0.14815707899312955
12,2297920,Spotify Premium tanpa iklan dan offline. Jadi musik tidak pernah berhenti. Coba gratis. https://t.co/yFdrBlZGuS,"@115888 tiap login kok ssh ga bs konek padahal buat online lancar jaya.. 
kira"" knp ya min?",login_account_access,False,language-support redirect is a deterministic auto-reply,"language mismatch: auto-handle via fixed redirect, not human escalation","@667062 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NQ","[customer] Spotify Premium tanpa iklan dan offline. Jadi musik tidak pernah berhenti. Coba gratis. https://t.co/yFdrBlZGuS || [customer] @115888 tiap login kok ssh ga bs konek padahal buat online lancar jaya.. 
kira"" knp ya min? || [brand] @667062 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NQ",login_account_access,login_account_access,0.9,False,,"Hey! We can help out in English via Twitter, but we also offer Indonesian language support via email at https://t.co/ZgU70TbP8M",,0.8780487804878048,0.7492527053055739
13,649899,,Spotify logged me out and i don’t know my password or email wtffff,login_account_access,True,"locked out, no credentials, needs account recovery",,@274499 Hi there. We've just sent a DM your way. Let's carry on chatting there /XF,[customer] Spotify logged me out and i don’t know my password or email wtffff || [brand] @274499 Hi there. We've just sent a DM your way. Let's carry on chatting there /XF,login_account_access,login_account_access,0.96,True,Resolving account access issues where the user does not know their email or password requires private verification of account details via direct message.,Hey! We're here to help get you back into your account. Can you send us a DM with your account's username or any payment info linked to it? We'll take a look backstage.,,0.12244897959183672,0.01871220225442665
14,2618509,,"What’s all that about @115888 @116130 ?! Fancy giving me more space, I’ve got things I need to listen to!!! #AllFilledUp #SpotifyLimit https://t.co/6n424LAJeB",feature_request_or_limitation,False,storage limit feedback,,"@739991 Hey! How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /GT","[customer] What’s all that about @115888 @116130 ?! Fancy giving me more space, I’ve got things I need to listen to!!! #AllFilledUp #SpotifyLimit https://t.co/6n424LAJeB || [brand] @739991 Hey! How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /GT || [customer] @SpotifyCares A good few, probs around 10,000 || [brand] @739991 Hmm. There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl. Let us know if you have other questions /GT || [customer] @SpotifyCares Blimey, that’s madness @115948 ‘s limit is 100,000 I believe? You should definitely raise it, 10,000 is nowt. || [brand] @739991 We hear you! We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /GT",feature_request_or_limitation,feature_request_or_limitation,0.9,False,,"Hey! There's currently a 10,000 song limit in Your Library. We appreciate your feedback about this, and you can vote for increasing this limit on our Ideas board!",,0.08333333333333333,0.013284323698760373
15,2871172,,"The @115888 app has been frustrating me a lot lately. First it took away the ability to skip, pause/play, back track a long from my lock screen or a widget, now shuffle only goes through three characters. And I see no way to fix this.",playback_technical_issue,False,"device troubleshooting, self-serve first",long thread; only escalates to DM after 2 failed self-serve attempts -- gold label reflects decision at FIRST contact,"@797230 Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /LO","[customer] The @115888 app has been frustrating me a lot lately. First it took away the ability to skip, pause/play, back track a long from my lock screen or a widget, now shuffle only goes through three characters. And I see no way to fix this. || [brand] @797230 Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /LO || [customer] @SpotifyCares Hey, thanks for getting back. I have a Samsung 7, Kernel version OS, Spotify 8.4.28.875 || [brand] @797230 It's not ideal, but the exact steps here should help out: https://t.co/EqisDMwZAT. Let us know how it goes /NQ || [customer] @SpotifyCares See, I've done this already. I still have the same problems. I'll do it again and see if it's any different || [brand] @797230 Thanks. If it doesn't work, can you try logging in to another device to see if the issue persist? Keep us posted /SJ || [customer] @SpotifyCares Hey! So I have an update! So after a second uninstall and reinstall theres some progress. As far as the widget goes, it's back working like normal. However, the shuffle is still very weird. Example of a song starts with A it'll only go through A-C and back around. || [brand] @797230 Hmm. Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt || [customer] @SpotifyCares Thanks again. This was really bothersome, I appreciate the help you guys are providing.",playback_technical_issue,playback_technical_issue,0.92,False,,Hey there! That doesn't sound right. Could you let us know your device's operating system and the Spotify version you're running? We'll see what we can suggest.,,0.627450980392157,0.5181003366939144
16,374864,,"Wow, the @115888 android app is getting worse and worse...thanks for that, guys.",playback_technical_issue,False,sarcastic 'thanks' masks a playback complaint,sarcasm: keyword 'thanks' would mis-bucket this as praise,@204889 Hey! Can you tell us more about what's happening exactly? We'll help out /AR,"[customer] Wow, the @115888 android app is getting worse and worse...thanks for that, guys. || [brand] @204889 Hey! Can you tell us more about what's happening exactly? We'll help out /AR",praise_or_gratitude,unclear_or_low_signal,0.85,False,,Hey! Could you let us know what's happening with the app specifically? We'd be happy to take a closer look into this.,,0.27027027027027023,0.07276135881018309
17,831872,,"Hi @115888 can u put #IsThatForMe by @38358 e @38359 on the ""Today's Top Hits"" playlist? Thanks https://t.co/vEaPNcVMWq",feature_request_or_limitation,False,playlist content request,,@318113 2: we’ll pass on your suggestion /AR,"[customer] Hi @115888 can u put #IsThatForMe by @38358 e @38359 on the ""Today's Top Hits"" playlist? Thanks https://t.co/vEaPNcVMWq || [brand] @318113 2: we’ll pass on your suggestion /AR || [customer] @SpotifyCares Thank you! Appreciate the reply #IsThatForMe || [brand] @318113 You're welcome! If you ever need us with anything else, just give us a... https://t.co/AUc7DGrNS5 🙂 /AR",praise_or_gratitude,feature_request_or_limitation,0.95,False,,"Hey! Our Curation team are independent & use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion!",,0.26666666666666666,0.3053855575103304
18,459144,,"@SpotifyCares Your API endpoints (eg /me, /browse/featured-playlists) are frequently returning a 404 errors (eg 50% of all requests). Is something going on at HQ?",redirect_other_team,False,"developer/API question, redirect",brand's own historical agent misrouted this as a device issue first -- noisy label source,"@224049 Hey James! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /MT","[customer] @SpotifyCares Your API endpoints (eg /me, /browse/featured-playlists) are frequently returning a 404 errors (eg 50% of all requests). Is something going on at HQ? || [brand] @224049 Hey James! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /MT || [customer] @SpotifyCares Send a HTTP GET request (eg: https://t.co/Mm27ynlOyQ) using any device. Tested on Windows and Linux with CURL, ajax and Firebug. || [brand] @224049 Got it. We have more info about this here: https://t.co/H4PAZ77NUr. We hope that helps! /MT || [customer] @SpotifyCares ...that's just a link to the documentation. Try using your own API Console (beta) and you'll see the exact issue: https://t.co/mEvJYmzg7a || [brand] @224049 Apologies for the confusion. Your developer questions can be asked at https://t.co/QqtOtnoa06. They'll be able to help you further /MT || [customer] @SpotifyCares It's not a developer question, so much as an issue with your API. https://t.co/ZZq9szQlYt",redirect_other_team,redirect_other_team,0.95,False,,"Hey! For issues with our API endpoints, we recommend reaching out directly to our developer team via @SpotifyDev or visiting developer.spotify.com for assistance. They'll be best equipped to help!",,0.04,0.006957406891889136
19,89518,,"@SpotifyCares I am trying to reset my password after getting an email from you, and every time I submit the form, I get this ""The CSRF token is invalid. Please try to resubmit the form."" The email was sent at 6:34 the AM.",login_account_access,True,"password reset broken, needs account-specific help",,@135364 Hey Josh! Can you DM us your account's email address? We'll see what we can suggest /SJ https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I am trying to reset my password after getting an email from you, and every time I submit the form, I get this ""The CSRF token is invalid. Please try to resubmit the form."" The email was sent at 6:34 the AM. || [brand] @135364 Hey Josh! Can you DM us your account's email address? We'll see what we can suggest /SJ https://t.co/ldFdZRiNAt",login_account_access,login_account_access,1.0,True,Resolving the CSRF token issue during password reset requires gathering the user's account details and performing an account lookup in a private channel.,Hey! Help's here. Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt,gemini-3.5-flash,0.380952380952381,0.18383169778551278
20,184600,,"Changed password, And it's still happening?? Help please! This is driving me nuts! https://t.co/NfYGNifuKc",login_account_access,True,"password reset ineffective, needs account lookup",,"@159458 Hi Harriette, help's arrived! Can you DM us with your account's username and email address? We'll see what's going on /WW https://t.co/ldFdZRiNAt","[customer] Changed password, And it's still happening?? Help please! This is driving me nuts! https://t.co/NfYGNifuKc || [brand] @159458 Hi Harriette, help's arrived! Can you DM us with your account's username and email address? We'll see what's going on /WW https://t.co/ldFdZRiNAt",login_account_access,unclear_or_low_signal,0.85,False,,Hey! Could you give us a bit more context on what's happening? Let us know what issue you're experiencing and we'll see how we can help.,,0.20408163265306123,0.09342780554611593
21,1580646,,"@SpotifyCares, Do offline listens add up to an artist's plays whenever I go back online? 🤔",feature_request_or_limitation,False,informational product question,,@486667 Offline listens are counted and sent to Spotify's server the next time you connect to the Internet. We hope this answers your question 🙂 /KL,"[customer] @SpotifyCares, Do offline listens add up to an artist's plays whenever I go back online? 🤔 || [brand] @486667 Offline listens are counted and sent to Spotify's server the next time you connect to the Internet. We hope this answers your question 🙂 /KL || [customer] @SpotifyCares Great! Yes, so I suppose they also count for the end of the year playlist ""Your Top Songs 20##""? || [brand] @486667 We're afraid we don't have any more info on this. Let us know if you have other questions /KL",playback_technical_issue,feature_request_or_limitation,0.9,False,,"Hey! Yes, they do. Once your device reconnects to the internet, your offline streams are synced and added to the artist's play count. Let us know if you have any other questions! /GS",,0.2033898305084746,0.12328104681667741
22,1217116,,Someone please fix @115888 on my Samsung 8. It's been really glitchy and bugging out the last couple weeks. Thanks.,playback_technical_issue,False,sarcastic 'thanks' masks a device bug report,sarcasm,"@405611 Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the Android and app versions you’re using? /PB","[customer] Someone please fix @115888 on my Samsung 8. It's been really glitchy and bugging out the last couple weeks. Thanks. || [brand] @405611 Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the Android and app versions you’re using? /PB || [customer] @SpotifyCares P.s. wife was not happy to have EDM music blaring at 5:30am. || [brand] @405611 Sorry about that! Could you tell us the Android and Spotify versions you're running? We'll see what we can suggest /RH || [customer] @SpotifyCares  https://t.co/kFCBiwLBYq || [brand] @405611 Thanks! Can you try logging out &gt; restarting your phone &gt; logging back in? Let us know if that makes a difference /RH",praise_or_gratitude,playback_technical_issue,0.95,False,,"Hey there! We'd love to help get things running smoothly again. Could you let us know what specific glitches you're experiencing, and what Spotify version is installed on your Samsung? /AB",,0.18518518518518517,0.09832970234141174
23,2398315,,@SpotifyCares - Why can't I activate my student account?! It worked last year and now you're saying you don't support my business college? The fact the cost went up without you telling me is pretty shoddy too. Helpful to students? more like #rinsingstudents #unhappy #poorstudent,account_billing,True,"student discount billing dispute, needs account check",,@690210 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,[customer] @SpotifyCares - Why can't I activate my student account?! It worked last year and now you're saying you don't support my business college? The fact the cost went up without you telling me is pretty shoddy too. Helpful to students? more like #rinsingstudents #unhappy #poorstudent || [brand] @690210 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,feature_request_or_limitation,account_billing,0.95,True,Resolving student discount eligibility and account billing changes requires looking into the customer's account details privately.,Hey! We'd love to check what's happening with your student eligibility and account. Could you send us a DM with your account's email address? We'll take a look backstage for you.,,0.32653061224489793,0.15757517911192392
24,1011577,@115888 u need a spotify-specific shazam feature that allows phones to listen to a song and tell you what spotify playlists it's on,@115888 or some other spotify playlist recognition function,feature_request_or_limitation,False,"feature idea, redirect to community",,"@359345 Hey, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /PB","[customer] @115888 u need a spotify-specific shazam feature that allows phones to listen to a song and tell you what spotify playlists it's on || [customer] @115888 or some other spotify playlist recognition function || [brand] @359345 Hey, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /PB",unmatched,feature_request_or_limitation,0.95,False,,"Hey! Thanks for sharing this idea with us. We love hearing feature suggestions from our listeners, and we'll be sure to pass your feedback along to our team!",,0.11999999999999998,0.07591620853088338
25,472548,,@115888 hi why I can't download song https://t.co/UFDJXn6cYv,playback_technical_issue,False,download troubleshooting,,"@227532 Hey, help's here! Can you DM us your account's email address? It'd also be best to let us know the Android and Spotify version you're rocking? /LW https://t.co/ldFdZR1cbT","[customer] @115888 hi why I can't download song https://t.co/UFDJXn6cYv || [brand] @227532 Hey, help's here! Can you DM us your account's email address? It'd also be best to let us know the Android and Spotify version you're rocking? /LW https://t.co/ldFdZR1cbT",playback_technical_issue,playback_technical_issue,0.85,False,,Hey! We'd love to help with this. Are you seeing any error message when you try to download the song? Let us know your device and OS version too.,,0.2413793103448276,0.07765736963949883
26,1368083,,Spotify dah email langganan di cancel in 5 days tapi call maybank customer service asyik asyik tak dapat / tak dijawab 😑,account_billing,False,non-English request -- auto-handle via language-channel redirect,language mismatch,"@438487 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /AP","[customer] Spotify dah email langganan di cancel in 5 days tapi call maybank customer service asyik asyik tak dapat / tak dijawab 😑 || [brand] @438487 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /AP",redirect_other_team,account_billing,0.92,True,Resolving subscription cancellation issues requires looking up the user's account and billing details in a private channel.,Hey! We'd like to help check on your subscription status. Could you send us a DM with your account's email address? We'll take a look into this for you!,,0.12000000000000001,0.03151282673322201
27,2310347,,"@SpotifyCares I sent a help message an hour ago, no reply yet?!? I bought a 3 month gift card and wont let me redeem it.",account_billing,True,"unfulfilled gift card, needs account investigation",,@670053 Hi! We've just sent a DM your way. Let's carry on chatting there /AR,"[customer] @SpotifyCares I sent a help message an hour ago, no reply yet?!? I bought a 3 month gift card and wont let me redeem it. || [brand] @670053 Hi! We've just sent a DM your way. Let's carry on chatting there /AR",unmatched,account_billing,0.95,True,Resolving gift card redemption issues requires checking account details and code information in a private DM.,Hey! Sorry for the delay. Could you send us a DM with your account's email address or username and the code you're trying to redeem? We'll check this out for you.,,0.13043478260869568,0.012060227082574876
28,399539,,Thanks @SpotifyCares You made my day https://t.co/M02MiPe0FN,praise_or_gratitude,False,"thanks, no action needed",,"@207311 https://t.co/rkpsuGlCiy! If you ever need anything else, just shout and we'll come running 🏃 /TR","[customer] Thanks @SpotifyCares You made my day https://t.co/M02MiPe0FN || [brand] @207311 https://t.co/rkpsuGlCiy! If you ever need anything else, just shout and we'll come running 🏃 /TR",praise_or_gratitude,praise_or_gratitude,0.98,False,,"Hey! You've made our day too. Thanks for the love, and feel free to reach out if you ever need anything! /TB",,0.2105263157894737,0.20544862653566262
29,1736633,,"@SpotifyCares can't log in with the same log in details i've been using for like 5 years. Seriously, my only option to contact you is through twitter what kind of bull shit customer service is this. At least provide a gd email...",login_account_access,True,"long-standing login failure, needs account recovery",,"@524283 Hey! Sorry for the late response. We're afraid we don't offer telephone support, but we can help via Twitter, email (__email__), and chat. If you'd like us to continue helping out here, just DM us your account's email address. We'll take a look backstage /RA https://t.co/ldFdZRiNAt","[customer] @SpotifyCares can't log in with the same log in details i've been using for like 5 years. Seriously, my only option to contact you is through twitter what kind of bull shit customer service is this. At least provide a gd email... || [brand] @524283 Hey! Sorry for the late response. We're afraid we don't offer telephone support, but we can help via Twitter, email (__email__), and chat. If you'd like us to continue helping out here, just DM us your account's email address. We'll take a look backstage /RA https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.95,True,Resolving login issues requires gathering account details like the email address or username in a private channel.,Hey! We'd love to help get you back into your account. Could you send us a DM with your account's email address or username? We'll take a look backstage to see what's going on /CG https://t.co/ldFdZRiNAt,gemini-3.5-flash,0.3132530120481928,0.1432393847632884
30,1029781,,"@SpotifyCares I deleted my Facebook account and I can no longer login. When I go to submit a help form, it says to login, but I cannot because I refuse to reactivate my Facebook. I tried resetting my password with the email associated w/ account but can't without Facebook. Help ?",login_account_access,True,"FB unlink login issue, needs account recovery",,@198143 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZR1cbT,"[customer] @SpotifyCares I deleted my Facebook account and I can no longer login. When I go to submit a help form, it says to login, but I cannot because I refuse to reactivate my Facebook. I tried resetting my password with the email associated w/ account but can't without Facebook. Help ? || [brand] @198143 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZR1cbT",login_account_access,login_account_access,0.98,True,Resolving account access issues for an account linked to a deleted Facebook account requires verifying private account details.,"Hey! We can definitely help you get access back into your account. Send us a quick DM with the email address associated with your account, and we'll take it from there!",,0.2745098039215686,0.12368074332871372
31,1854232,,"@SpotifyCares hi, my dad can't seem to activate the Family invitation I've sent. Below error appears after filling up info.. Help! https://t.co/6rURQDPnLF",account_billing,True,"family invite activation error, needs account check",,@554790 Hey there! We've come to the rescue. Could you DM us your account's email address/username? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares hi, my dad can't seem to activate the Family invitation I've sent. Below error appears after filling up info.. Help! https://t.co/6rURQDPnLF || [brand] @554790 Hey there! We've come to the rescue. Could you DM us your account's email address/username? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt",unmatched,account_billing,0.95,True,Resolving family plan activation errors requires account-specific verification in private DMs.,Hey! We'd love to help get your dad set up on your Family plan. Could you send us a DM with the email addresses for both accounts? We'll check things out /RH,,0.2545454545454546,0.09672864943182763
32,1380865,,@SpotifyCares I just paid to keep premium &amp; I can't log into Facebook right now is there a way I can stream?,login_account_access,True,"can't authenticate via FB, needs account help",,"@441420 Hey there, that's not cool! Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I just paid to keep premium &amp; I can't log into Facebook right now is there a way I can stream? || [brand] @441420 Hey there, that's not cool! Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.95,True,Resolving login issues and account access via Facebook requires checking account details privately.,Hey! We'd love to help you get back to streaming. Can you send us a DM with your account's email address or Spotify username? We'll take a look backstage.,,0.34615384615384615,0.17904525667366492
33,1283780,,Why can't I listen to Florence + the Machine on @115888? The songs are there but when I press them nothing happens?,playback_technical_issue,False,"playback troubleshooting, resolved via basic steps",,@420306 Hey Michelle! Does this happen on other tracks or just for those ones only? Also. can you let us know the device/OS you’re using? /SJ,"[customer] Why can't I listen to Florence + the Machine on @115888? The songs are there but when I press them nothing happens? || [brand] @420306 Hey Michelle! Does this happen on other tracks or just for those ones only? Also. can you let us know the device/OS you’re using? /SJ || [customer] @SpotifyCares So far it's just Florence + the Machine songs. It's an Android || [brand] @420306 2: logging back in? Let us know how it goes /SJ || [customer] @SpotifyCares Android Version: 5.0.2
Model Number: SM-S920L
Spotify Version: 8.4.23.784 || [brand] @420306 Thanks for that info! Has logging out and restarting the app helped? Also, are you able to play the tracks from a different device? /WW || [customer] @SpotifyCares It worked! It just took a minute! Thank you so much! || [brand] @420306 Glad to hear it worked out! If you need anything else, feel free to give us another shout 🙂 /WW",feature_request_or_limitation,playback_technical_issue,0.85,False,,"Hey! We'd love to help get those tunes playing again. Does restarting your device or logging out and back in help at all? If not, let us know what device and OS version you're using and we'll take a closer look!",gemini-3.5-flash,0.1492537313432836,0.14102454473451867
