id,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply
116,account_billing,0.921863155599074,True,intent requires account/payment access,@402466 Hey Mark! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt
117,content_availability,0.9564139712596272,False,,@750651 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /GK
118,content_error_report,0.5453120741790527,False,,@155526 Hey there! Could you let us know the device/OS you're using? Keep us posted /DF
119,feature_request_or_limitation,0.9861574679564657,False,,@407940 2: We'll make sure to pass your feedback about this /RP
120,account_billing,0.24866908102226076,True,intent requires account/payment access,@736073 Hey Eugenio! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have his music available again soon 🙂 /JT
121,playback_technical_issue,0.7425690835568155,False,,@808004 Hey Gio! Everything should be running smoothly now. Let us know if you're getting issues /GS
122,playback_technical_issue,0.6406425970245728,False,,@765729 Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /PB
123,feature_request_or_limitation,0.9692057516159199,False,,@390104 2: https://t.co/WSjJgGAmPy. Drop us a tweet if you have other questions /MT
124,playback_technical_issue,0.7684439303971988,False,,@361803 Hey Jason! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt
125,login_account_access,0.8322418947299244,True,intent requires account/payment access,"@457022 Hey John, help's here! Could you DM us your account's username and email address? We'll take a look /DH https://t.co/ldFdZRiNAt"
126,redirect_other_team,0.815529411060161,False,,@808056 Hey Char! Everything should be running smoothly now. Let us know if this is still happening /FR
127,content_availability,0.9724878768059189,False,,@647473 Hey there! Is this the song you're looking for: https://t.co/e1vz2Onagm? /FR
128,feature_request_or_limitation,0.24659227258714758,False,,"@129021 Hey Daniel! Thanks for your feedback. To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /CH"
129,feature_request_or_limitation,0.8307646138745106,False,,@184084 Hi Andy! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /AU
130,praise_or_gratitude,0.6670412824879466,False,,@142703 Hey there! Can you give us more info on what's happening exactly? We'll be right here waiting /PB
131,feature_request_or_limitation,0.9974614467260413,False,,"@798418 Hey there! We’ve got some info about mixtapes here: https://t.co/MEjmIRL2eB. If there's anything else you need, just give us a shout 🙂 /KC"
132,content_error_report,0.9567300818508282,False,,"@220664 Hey, thanks. We've already reported this. Great detective work! https://t.co/LpsmyUtme0 /PL"
133,account_billing,0.6115114124749197,True,intent requires account/payment access,@719716 Hey there! Can you DM us your account's username or email address? We'll take a look backstage /AP https://t.co/ldFdZRiNAt
134,playback_technical_issue,0.8695526925449565,False,,@313093 Hey there! Is this happening with your downloaded playlists or all songs synced offline? Let us know /TF
135,playback_technical_issue,0.3942347878639172,False,,"@732084 Hey Fernando, we understand - we’re working on it as we speak. Stay tuned! /JQ"
136,playback_technical_issue,0.3096274268050277,False,,"@551247 Hey Stephanie, that's odd! Can you let us know the device, Android, and Spotify version you're using? We'll see what we can suggest /JE"
137,feature_request_or_limitation,0.6998677464922223,False,,"@806626 Hey Timothy! We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now /JE"
138,login_account_access,0.988627286215323,True,intent requires account/payment access,"@739616 Hey Caleb, help's here! Can you DM us your account's email address? We'll take a look under the hood /MV https://t.co/ldFdZRiNAt"
139,redirect_other_team,0.5946930550513045,False,,@378822 Hey there! Let's try clearing your browser's cache and cookies or using an incognito window. Does that help? /BH
140,account_billing,0.6863027005996641,True,intent requires account/payment access,"@593224 Hi Kevin, help's here! Can you DM us your account's email address? We'll take a look under the hood and see what we can suggest /NY https://t.co/ldFdZRiNAt"
141,account_billing,0.811245197794294,True,intent requires account/payment access,@823514 Can you send us a DM with your account's email address? We'll check things out /JO https://t.co/ldFdZRiNAt
142,content_error_report,0.9657946285914962,False,,"@220664 Hey, thanks. We've already reported this. Great detective work! https://t.co/LpsmyUtme0 /PL"
143,praise_or_gratitude,0.9647331230932239,False,,@477968 Hey there! Can you DM us he account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt
144,playback_technical_issue,0.3981037689563701,False,,@184259 Hey there! Can you let us know your device and the versions of iOS and Spotify you're running? We'll see what we can suggest /AG
145,account_billing,0.6253613793885343,True,intent requires account/payment access,@815341 Hi! We've just responded to you with a bit more info over DM. We'll carry on helping out there /TR
146,redirect_other_team,0.5720087720353464,False,,"@549911 Hey Sean! We don't have any news to share about it right now, but you can show your support for the idea here: https://t.co/248j19QkbF /YM"
147,playback_technical_issue,0.7788117799091899,False,,@185395 Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt
148,feature_request_or_limitation,0.683927908007127,False,,"@559205 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8Gpi4TeA /MT"
149,feature_request_or_limitation,0.6809639840626004,False,,"@664969 Hey! We’d love to have all of her stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /NQ"
150,content_availability,0.7174150516147099,False,,@364866 Hey there! Licensing agreements can affect music availability. We have more info here: https://t.co/VMrgnGpB4G /NS
151,praise_or_gratitude,0.7902829833396169,False,,@389696 @115888 Hey John! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /TB
152,content_availability,0.724641143893137,False,,"@559239 Hey Marla! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NS"
153,praise_or_gratitude,0.8391816755407895,True,escalation keyword matched,@496718 Hi there! We've just sent a DM your way. Let's carry on chatting there /NJ
154,redirect_other_team,0.433269510383376,False,,"@152992 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /DF"
155,playback_technical_issue,0.30581851232854534,False,,"@160405 Hey there! Unfortunately, we're unable to recover your previous Discover Weekly. We'd suggest saving your favorites moving forward /LP"
156,playback_technical_issue,0.3589269383149323,False,,@597767 Hey! We'd be happy to help out. What's happening exactly? Can you DM us your account's email address or username? /NQ https://t.co/ldFdZRiNAt
157,account_billing,0.22028595769604112,True,intent requires account/payment access,@655890 Hey Nicoleta! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /JX
158,login_account_access,0.7907830118932095,True,intent requires account/payment access,"@778598 Hi there. Can you let us know what country you're currently in? Could you also try using a different device, browser, or an incognito window? Let us know how it plays out /LM"
159,praise_or_gratitude,0.9723616810298443,False,,@676310 Hi! We've just sent you a DM 🙂 /AR
160,playback_technical_issue,0.24095820261119322,False,,@293040 Hey! We've just replied to your DM. Check your inbox /RH
161,playback_technical_issue,0.23916443378901403,False,,@748242 Hey Dan! Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt
162,login_account_access,0.23936904013513793,True,intent requires account/payment access,"@232358 Hey Kalie, we'd love to look into this for you. Can you send us your account's username/email address? We'll check backstage /JP"
163,feature_request_or_limitation,0.8179830664365314,False,,"@798418 Hey there! We’ve got some info about mixtapes here: https://t.co/MEjmIRL2eB. If there's anything else you need, just give us a shout 🙂 /KC"
164,content_availability,0.39523394436631687,False,,@153614 Awesome! We'll be here waiting. Keep us posted /QI
165,account_billing,0.5960228059985878,True,intent requires account/payment access,"@539757 Hey, that's not cool! Can you DM us your account's username or email address? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt"
166,playback_technical_issue,0.27490828846382126,False,,"@549277 Hey Ashley, pre-sale codes are being sent out by email to some of Majid Jordan's biggest fans on Spotify. Hopefully you're one of them! /TF"
167,feature_request_or_limitation,0.6216787735554953,False,,@809573 Hey Nate! We'd like to share more info to you via DM. Could you send us one? /RH https://t.co/ldFdZRiNAt
168,playback_technical_issue,0.3790009469406355,False,,"@677916 Hi there! We don't have any info on this right now, but keep an eye out for any updates. If you have any questions, just give us a shout /XF"
169,login_account_access,0.655151100674895,True,intent requires account/payment access,"@149098 Hey there! We don't offer official support for the version of the app for Linux, but we'll see what we can do to help. Can you fire over your account's email address or username via DM? We'll take a look /AY https://t.co/ldFdZRiNAt"
170,praise_or_gratitude,0.8565517362868793,False,,@184324 Hi there. We've just sent a DM your way. Let's carry on chatting there /JU
171,playback_technical_issue,0.8354877639844166,False,,"@548497 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. It should help with this /MU"
172,praise_or_gratitude,0.8344223853392098,False,,@500616 Hey Kevin! Could you DM us your account's email address or username? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt
173,account_billing,0.5808586726574166,True,intent requires account/payment access,@363642 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt
174,login_account_access,0.8457355247073245,True,intent requires account/payment access,"@816410 Hey Samra, we're here to help! Can you try restarting your computer? It would also be best to disable your VPN as we don't officially support VPNs. Let us know how it goes /JP"
175,praise_or_gratitude,0.42506131666661134,False,,"@739603 Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AU"
176,login_account_access,0.9471750130879719,True,intent requires account/payment access,"@348222 Hey, help's here! Can you DM us your account's username or email address? We'll check backstage /AP https://t.co/ldFdZRiNAt"
177,playback_technical_issue,0.6425813389554007,False,,"@398135 Hi Anna. For your security, we'd recommend deleting your post with the screenshot as it contains sensitive info. You can DM us instead /NY https://t.co/ldFdZRiNAt"
178,account_billing,0.6707073828765054,True,intent requires account/payment access,"@810487 Hi there. Don't worry, help's here. We suggest deleting your previous tweet as it contains some payment info. Can you DM it to us instead using the link below? /JU https://t.co/ldFdZRiNAt"
