thread_id,customer_message,context_before,brand_reply,full_conversation,num_turns,resolved_heuristic
326486,"@SpotifyCares updated to premium (after being on solo, then family) &amp;ALL of my playlists have gone. Never happened before. Where are they?!",,@193786 Hi there. Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares updated to premium (after being on solo, then family) &amp;ALL of my playlists have gone. Never happened before. Where are they?! || [brand] @193786 Hi there. Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt",2,True
576784,"I should be able to control @115888 volume on my @125607 @26758 Sport Watch when playing through my @26759 bluetooth boom box.
#SoftwareUpdateNeeded Please. https://t.co/MnlVeQAnD6",,"@255744 We hear you loud and clear, Jeff! We can’t make any promises but we’ll pass your feedback onto the right folks /DR","[customer] I should be able to control @115888 volume on my @125607 @26758 Sport Watch when playing through my @26759 bluetooth boom box.
#SoftwareUpdateNeeded Please. https://t.co/MnlVeQAnD6 || [brand] @255744 We hear you loud and clear, Jeff! We can’t make any promises but we’ll pass your feedback onto the right folks /DR",2,True
2516162,@SpotifyCares Guys I'm having trouble with my account. I have access to it but my music is all gone. Can you give me an e-mail where I can reach you?,,"@716781 Hey! You can email us at __email__. We can also help out via Twitter. If you'd like to carry on here, can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt","[customer] @SpotifyCares Guys I'm having trouble with my account. I have access to it but my music is all gone. Can you give me an e-mail where I can reach you? || [brand] @716781 Hey! You can email us at __email__. We can also help out via Twitter. If you'd like to carry on here, can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt",2,True
926495,@147836 pls let me dm u an idea for spotify that i think would be really cool,,"@339839 @147836 Hey Wyatt, we'd love to hear your idea! Shoot us a DM and we'll check it out there /SX https://t.co/ldFdZRiNAt","[customer] @147836 pls let me dm u an idea for spotify that i think would be really cool || [brand] @339839 @147836 Hey Wyatt, we'd love to hear your idea! Shoot us a DM and we'll check it out there /SX https://t.co/ldFdZRiNAt",2,True
2828379,@SpotifyCares excuse me but I didn’t receive my student discount for this month’s payment,,@787722 Hey there! Can you fire over your account's email address or username via DM? We'll take a look backstage /RC https://t.co/ldFdZRiNAt,[customer] @SpotifyCares excuse me but I didn’t receive my student discount for this month’s payment || [brand] @787722 Hey there! Can you fire over your account's email address or username via DM? We'll take a look backstage /RC https://t.co/ldFdZRiNAt,2,True
93881,"@115888 your web player is a poorly coded, barely functional and temperamental piece of shit",,"@136360 Hi there! Can you tell us more about what's happening? Also, what browser are you using? We'll see what we can do /XF","[customer] @115888 your web player is a poorly coded, barely functional and temperamental piece of shit || [brand] @136360 Hi there! Can you tell us more about what's happening? Also, what browser are you using? We'll see what we can do /XF",2,True
1825963,@115888 how can i change my artist profile and personal profile picture?,,@548103 Hey! You can change your image at any time with Spotify for Artists. There’s more info on this here: https://t.co/3v3UMdAyoM /NQ,[customer] @115888 how can i change my artist profile and personal profile picture? || [brand] @548103 Hey! You can change your image at any time with Spotify for Artists. There’s more info on this here: https://t.co/3v3UMdAyoM /NQ || [customer] @SpotifyCares the picture change i mean || [brand] @548103 Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/p1wbtdELHu /NQ,4,True
1778471,@SpotifyCares if Spotify is 9.99 a month why is there payments of almost 11 dollars being taken out monthly..,,@534355 Hey! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,[customer] @SpotifyCares if Spotify is 9.99 a month why is there payments of almost 11 dollars being taken out monthly.. || [brand] @534355 Hey! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,2,True
2457270,Free idea for @115888: a way for people to see the first time they ever listened to a specific song using your service,,@703843 Hey there! We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXI7jf /AR,[customer] Free idea for @115888: a way for people to see the first time they ever listened to a specific song using your service || [brand] @703843 Hey there! We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXI7jf /AR,2,True
52342,@SpotifyCares Where is my Premium account? I can't cancel account if you are charging me for something I can't log into! FIX IT!,,@127774 Hey Gregor! Can you DM us your account's email address and username? We'll take a look backstage /KL https://t.co/ldFdZRiNAt,[customer] @SpotifyCares Where is my Premium account? I can't cancel account if you are charging me for something I can't log into! FIX IT! || [brand] @127774 Hey Gregor! Can you DM us your account's email address and username? We'll take a look backstage /KL https://t.co/ldFdZRiNAt,2,True
490769,"@SpotifyCares Hi team, I registered Spotify when I was in London. But now I have moved back to China, so I always need to use VPN with a US IP to use spotify. Whenever I try to log in, it tells me I can't log in abroad. And I don't want to buy premium account all the time...",,@231904 Hi there. Fingers crossed we get to China soon. We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /QI,"[customer] @SpotifyCares Hi team, I registered Spotify when I was in London. But now I have moved back to China, so I always need to use VPN with a US IP to use spotify. Whenever I try to log in, it tells me I can't log in abroad. And I don't want to buy premium account all the time... || [brand] @231904 Hi there. Fingers crossed we get to China soon. We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /QI",2,True
2942705,spotify needs an option to block certain artists so you never have to hear them on random playlists @115888,,"@813001 Hey, we can see how that’d be useful! You can vote for the official idea here: https://t.co/71dsLrmUvO /JM","[customer] spotify needs an option to block certain artists so you never have to hear them on random playlists @115888 || [brand] @813001 Hey, we can see how that’d be useful! You can vote for the official idea here: https://t.co/71dsLrmUvO /JM",2,True
2857473,"Can’t get phone help with @115888 ? Really, almost enough to make me want to cancel my subscription. That’s ridiculous.",,"@794174 Hi there! We don't have phone support, but we'd be glad to lend a hand via Twitter. Could you send us a DM with your account's username or email address? We'll take a look backstage 🔍 /DB https://t.co/ldFdZRiNAt","[customer] Can’t get phone help with @115888 ? Really, almost enough to make me want to cancel my subscription. That’s ridiculous. || [brand] @794174 Hi there! We don't have phone support, but we'd be glad to lend a hand via Twitter. Could you send us a DM with your account's username or email address? We'll take a look backstage 🔍 /DB https://t.co/ldFdZRiNAt",2,True
108042,@SpotifyCares I’m trying to sync my Spotify account with my Alexa and it keeps saying I don’t have an email address associated w/ FB.  I also can’t log in to my Spotify account.,,"@139987 Hi there, the cavalry's here! Can you shoot us a DM with your account's username? A link to your Facebook profile would also be helpful. We'll check it out backstage /WW https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I’m trying to sync my Spotify account with my Alexa and it keeps saying I don’t have an email address associated w/ FB.  I also can’t log in to my Spotify account. || [brand] @139987 Hi there, the cavalry's here! Can you shoot us a DM with your account's username? A link to your Facebook profile would also be helpful. We'll check it out backstage /WW https://t.co/ldFdZRiNAt",2,True
2316582,Probably way madder than I personally have a right to be that @117168 has the Newsies soundtrack linked to the wrong Jeremy Jordan @652025.,,@671674 Hey! Sorry to hear you feel that way. Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link /JS,[customer] Probably way madder than I personally have a right to be that @117168 has the Newsies soundtrack linked to the wrong Jeremy Jordan @652025. || [brand] @671674 Hey! Sorry to hear you feel that way. Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link /JS,2,True
2029220,@115888 @SpotifyCares hi can U put the 1991 EP on by Azealia Banks ta x,,"@600089 Hey there! We’d love to have all of her stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /AR","[customer] @115888 @SpotifyCares hi can U put the 1991 EP on by Azealia Banks ta x || [brand] @600089 Hey there! We’d love to have all of her stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /AR",2,True
1486997,"@SpotifyCares Never mind, I see it in play queue.  As interface feedback there should be a direct action to recover...  Confusing.","@SpotifyCares Why is it that if a song is accidentally removed, theres no button to ""undo"".  The undo option in the app doesn't do anything.","@465351 We hear you, Steve! Your feedback has been noted and passed onto the team 👊🏼 /RH","[customer] @SpotifyCares Why is it that if a song is accidentally removed, theres no button to ""undo"".  The undo option in the app doesn't do anything. || [customer] @SpotifyCares Never mind, I see it in play queue.  As interface feedback there should be a direct action to recover...  Confusing. || [brand] @465351 We hear you, Steve! Your feedback has been noted and passed onto the team 👊🏼 /RH || [customer] @SpotifyCares Thanks an easy tweak - add “undo” button or bar in general area.  Thanks guys! || [brand] @465351 Got it. If you have anything else in mind, we're just a tweet away 🙂 /RH",5,True
2407013,@115888 trying to change my payment method because I moved from the UK to Canada and when entering my new card info = card from a non-spotify country. How can it be done?,,"@692216 Hi Katherine, help's here! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt","[customer] @115888 trying to change my payment method because I moved from the UK to Canada and when entering my new card info = card from a non-spotify country. How can it be done? || [brand] @692216 Hi Katherine, help's here! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt",2,True
1287613,"@115888 Benediction songs you recommend me are no from the Benediction band I like :)
Hint:
https://t.co/BiZPpD2B7O
https://t.co/bqbS6ZlKh9",,"@421166 Hi Andrés, help's here! Can you let us know what's happening exactly? We'll see what we can suggest /NH","[customer] @115888 Benediction songs you recommend me are no from the Benediction band I like :)
Hint:
https://t.co/BiZPpD2B7O
https://t.co/bqbS6ZlKh9 || [brand] @421166 Hi Andrés, help's here! Can you let us know what's happening exactly? We'll see what we can suggest /NH || [customer] @SpotifyCares This album: https://t.co/oEqMwcDxoB is not from this band: https://t.co/KzmJjkoj4g
...And it's ruining my smartlists :P || [brand] @421166 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 🙂 /CG",4,True
739924,"@SpotifyCares Hi, I can't play music with my Spotify desktop, can u help me ?",,"@296952 Hey Yulio, help's here! Just to check, are you trying to stream your music online or play your offline tracks? /JN","[customer] @SpotifyCares Hi, I can't play music with my Spotify desktop, can u help me ? || [brand] @296952 Hey Yulio, help's here! Just to check, are you trying to stream your music online or play your offline tracks? /JN || [customer] @SpotifyCares am trying to stream it online || [brand] @296952 Got it. Can you let us know the device and OS you're using? We'll see what we can suggest /JN || [customer] @SpotifyCares I'm using my spotify desktop on windows 7 PC || [brand] @296952 Thanks! Are you using the desktop app or the web player? /JN || [customer] @SpotifyCares just said it was the desktop app mate || [brand] @296952 Can you also let us know the Spotify version you're using? /JN || [customer] @SpotifyCares 1.0.65.320.gac7a8e02 || [brand] @296952 Can you try the steps here for us: https://t.co/EqisDMwZAT? Let us know if the issue persists /JN || [customer] @SpotifyCares why should I uninstall my spotify ? || [brand] @296952 Reinstalling gives the app a new lease of life, fixing many issues you may be experiencing. Let us know how you get on /MX",12,True
1919689,@SpotifyCares I have the student discount applied to my account but last month was charged full price :/,,"@571526 Hey Christian, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I have the student discount applied to my account but last month was charged full price :/ || [brand] @571526 Hey Christian, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt",2,True
1040130,@SpotifyCares Hi Spotify team I just moved all my music over from Groove but somehow missed the 60 day free trial code/button can you help?,,@366079 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt,[customer] @SpotifyCares Hi Spotify team I just moved all my music over from Groove but somehow missed the 60 day free trial code/button can you help? || [brand] @366079 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt,2,True
1902373,Hey @SpotifyCares ! Someone keeps signing up for your service using my email address. I've cancelled four accounts now; what do I do?,,"@566944 Hey Evan! Don't worry, we can help. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt","[customer] Hey @SpotifyCares ! Someone keeps signing up for your service using my email address. I've cancelled four accounts now; what do I do? || [brand] @566944 Hey Evan! Don't worry, we can help. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt || [customer] @SpotifyCares You guys are the best. DM opened!",3,False
499265,".@SpotifyCares How can a current premium subscriber get this deal for Premium of just $99 for the year, paid once instead of $9.99 a month as I am paying now...??? https://t.co/HJQG84AHZE",,@234231 Hey there! Can you DM us your account's email address? We'll see what we can suggest /NH https://t.co/ldFdZRiNAt,"[customer] .@SpotifyCares How can a current premium subscriber get this deal for Premium of just $99 for the year, paid once instead of $9.99 a month as I am paying now...??? https://t.co/HJQG84AHZE || [brand] @234231 Hey there! Can you DM us your account's email address? We'll see what we can suggest /NH https://t.co/ldFdZRiNAt",2,True
2310888,"@115888 Hey! I can't sign in with my username and password with my TouchTunes @90737 new account. My Samsung mobile account needs updating, too! @125607 
I CHANGED my name legally this year.
Problems tonight as I am out TRYING to have a good time!",,"@333031 Hi Christopher. Just to clarify, are you referring to logging in to the Spotify app or TouchTunes? /JU","[customer] @115888 Hey! I can't sign in with my username and password with my TouchTunes @90737 new account. My Samsung mobile account needs updating, too! @125607 
I CHANGED my name legally this year.
Problems tonight as I am out TRYING to have a good time! || [brand] @333031 Hi Christopher. Just to clarify, are you referring to logging in to the Spotify app or TouchTunes? /JU || [customer] @SpotifyCares Logging in to my new TouchTunes app and being able to connect that to Spotify. || [brand] @333031 It would be best to contact support from TouchTunes to get this sorted out. Let us know if you need anything else /JU || [customer] @SpotifyCares I will try. || [brand] @333031 No problem. We'll be here in case you have any other questions /JU || [customer] @SpotifyCares I hope so...",7,False
554169,@SpotifyCares why can’t I add someone to my premium account it won’t let them submit their info.,,"@249304 Hey Brittany, help's here! Can you DM us your account's email address along with the account you're trying to invite? We'll figure out what's going on /RR https://t.co/ldFdZRiNAt","[customer] @SpotifyCares why can’t I add someone to my premium account it won’t let them submit their info. || [brand] @249304 Hey Brittany, help's here! Can you DM us your account's email address along with the account you're trying to invite? We'll figure out what's going on /RR https://t.co/ldFdZRiNAt",2,True
1912283,@116130 I've subscribed to Premium but your app won't let me log in. Please sort bug. Have re-installed and same issues.,,"@569613 Hey Dan! Do you get an error message when trying to log in? Also, can you DM us your account's email address? We'll take a look /SJ https://t.co/ldFdZRiNAt","[customer] @116130 I've subscribed to Premium but your app won't let me log in. Please sort bug. Have re-installed and same issues. || [brand] @569613 Hey Dan! Do you get an error message when trying to log in? Also, can you DM us your account's email address? We'll take a look /SJ https://t.co/ldFdZRiNAt",2,True
1403320,Spotify better refund me,,@446271 Hey Tony! We've just sent you a bit more info over DM. We'll carry on helping out there /GN,[customer] Spotify better refund me || [brand] @446271 Hey Tony! We've just sent you a bit more info over DM. We'll carry on helping out there /GN,2,True
2600971,@SpotifyCares hi! I'm trying to change my premium subscription to student as I've just become one but this comes up every time I enter my details no matter how long I've had the page open :/ https://t.co/EdxzlhSQlX,,@736217 Hey there. Could you send us a DM with your account's email address or username? We'll take a look backstage /AY https://t.co/ldFdZRiNAt,[customer] @SpotifyCares hi! I'm trying to change my premium subscription to student as I've just become one but this comes up every time I enter my details no matter how long I've had the page open :/ https://t.co/EdxzlhSQlX || [brand] @736217 Hey there. Could you send us a DM with your account's email address or username? We'll take a look backstage /AY https://t.co/ldFdZRiNAt,2,True
56080,"@SpotifyCares my account is linked with Fido (CA), I would like to change my payment method and unlinked my account (conrad2pinet)",,@128728 Hi Romain! We've already replied to your DM. Check your Messages to find our response /RP,"[customer] @SpotifyCares my account is linked with Fido (CA), I would like to change my payment method and unlinked my account (conrad2pinet) || [brand] @128728 Hi Romain! We've already replied to your DM. Check your Messages to find our response /RP",2,True
2048744,"@117153 
You guys charged me twice and my account is still free! 
Help please",,"@605897 Hey there, help's here! Could you DM us your account's email address and username? We'll get to the bottom of this 🔍 /CG https://t.co/ldFdZRiNAt","[customer] @117153 
You guys charged me twice and my account is still free! 
Help please || [brand] @605897 Hey there, help's here! Could you DM us your account's email address and username? We'll get to the bottom of this 🔍 /CG https://t.co/ldFdZRiNAt",2,True
2310885,@SpotifyCares @115948 Apple the playback quality of your tunes vs Spotify is very disappointing and Spotify you need to wake up on Apple Watch playback ASAP!,,@595922 Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /AR,[customer] @SpotifyCares @115948 Apple the playback quality of your tunes vs Spotify is very disappointing and Spotify you need to wake up on Apple Watch playback ASAP! || [brand] @595922 Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /AR,2,True
2746363,"@115888 How come that when i´m a student at NTNU (university) here in Norway, i dont get the same discounts as the rest of the damn world?",,"@769075 Hi Kristian! If you haven't tried signing up for the student discount yet, you can do so here: https://t.co/xbU7d8wpTJ. Let us know how it goes /KA","[customer] @115888 How come that when i´m a student at NTNU (university) here in Norway, i dont get the same discounts as the rest of the damn world? || [brand] @769075 Hi Kristian! If you haven't tried signing up for the student discount yet, you can do so here: https://t.co/xbU7d8wpTJ. Let us know how it goes /KA",2,True
2060181,"Naka globe postpaid ako, mag spotify premium sana ako yung nadadagdag lang sa bill ko. Pwede ba yung student discount don? 65 per month.",,"@609322 Hey! We're afraid we don't have Filipino support, but we'd be happy to help in English. Can you DM us your account's email address? /JN https://t.co/ldFdZRiNAt","[customer] Naka globe postpaid ako, mag spotify premium sana ako yung nadadagdag lang sa bill ko. Pwede ba yung student discount don? 65 per month. || [brand] @609322 Hey! We're afraid we don't have Filipino support, but we'd be happy to help in English. Can you DM us your account's email address? /JN https://t.co/ldFdZRiNAt",2,True
2079229,"@115888 at the rate you keep removing content, and I lose hundreds more songs from my playlists, I’m going back to pirating music! Thanks!",,"@614932 Hey! We'd love to have all of your favorite tunes available, but it all comes down to licensing. More info at https://t.co/MEjmIRL2eB /CB","[customer] @115888 at the rate you keep removing content, and I lose hundreds more songs from my playlists, I’m going back to pirating music! Thanks! || [brand] @614932 Hey! We'd love to have all of your favorite tunes available, but it all comes down to licensing. More info at https://t.co/MEjmIRL2eB /CB",2,True
455651,Spotify keeps crashing @SpotifyCares i just wanna stream BTS peacefully,,"@223165 Hi there, that doesn't sound good! Can you let us know the device, operating system, and Spotify version you're rocking? We'll see what we can suggest /AK","[customer] Spotify keeps crashing @SpotifyCares i just wanna stream BTS peacefully || [brand] @223165 Hi there, that doesn't sound good! Can you let us know the device, operating system, and Spotify version you're rocking? We'll see what we can suggest /AK || [customer] @SpotifyCares thanks spotify🙇 its a cellphone w/ android  and i just upgraded to the premium ver. Already tried uninstslling/installing but it doesnt fix it😔😔 || [brand] @223165 Awesome! Happy to hear you're back to your tunes. Feel free to send a tweet our way if you need help with anything else 😁 /JI",4,True
1985413,"@181186 See it says 7 day trial. But when I signed up for premium, it says 30 days. Which one is it? https://t.co/ZKp2wOlJyf","@181186 is it 30 days of free trial or 7 days? I activated my 30 days trial but when I went on the app, it said “your 7 days start now”?",@587700 Hey Elaine! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,"[customer] @181186 is it 30 days of free trial or 7 days? I activated my 30 days trial but when I went on the app, it said “your 7 days start now”? || [customer] @181186 See it says 7 day trial. But when I signed up for premium, it says 30 days. Which one is it? https://t.co/ZKp2wOlJyf || [brand] @587700 Hey Elaine! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt",3,True
2165562,"@118266 min td saya baru apply spotify student, cc saya udah ke debit tp kok masih free ya statusnya? soalnya pas mau akses sheeris error",,"@303523 Hey Aprilia! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /RS","[customer] @118266 min td saya baru apply spotify student, cc saya udah ke debit tp kok masih free ya statusnya? soalnya pas mau akses sheeris error || [brand] @303523 Hey Aprilia! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /RS",2,True
2218892,@115888 is the new taylor swift album going to be on spotify?,,"@648187 2: isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /MA","[customer] @115888 is the new taylor swift album going to be on spotify? || [brand] @648187 2: isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /MA || [customer] @SpotifyCares Thank you spotify. || [brand] @648187 https://t.co/qAh6tkevrD! Give us a shout if you need us again, and we'll come running 🏃 /MA || [customer] @SpotifyCares Sure thing",5,False
854755,@118266 apa hal lagu jkt48 tidak boleh play kat malaysia,,"@323003 Hey Andre, we can help out in English via Twitter, but we also have Malay support via email at https://t.co/ZgU70TbP8M /MQ","[customer] @118266 apa hal lagu jkt48 tidak boleh play kat malaysia || [brand] @323003 Hey Andre, we can help out in English via Twitter, but we also have Malay support via email at https://t.co/ZgU70TbP8M /MQ",2,True
373043,@115888 @SpotifyCares bring back the 30 second preview! Why take that away?,,@204403 Hey! We have more info about this here: https://t.co/pXBCq8GlsI. Give us a shout if you have any questions /NQ,[customer] @115888 @SpotifyCares bring back the 30 second preview! Why take that away? || [brand] @204403 Hey! We have more info about this here: https://t.co/pXBCq8GlsI. Give us a shout if you have any questions /NQ,2,True
566321,"Spotify just offered me the option to buy a year of Premium and a discounted rate, and it takes me to… another ad for the same offer? But no way to actually get it. https://t.co/cVWYyNHU1g",,"@252762 Hey Peter! Can you DM us the link so we can take a closer look? In the meantime, you can get this offer by heading here: https://t.co/LHTUu8url7. Let us know how it goes /YM https://t.co/ldFdZRiNAt","[customer] Spotify just offered me the option to buy a year of Premium and a discounted rate, and it takes me to… another ad for the same offer? But no way to actually get it. https://t.co/cVWYyNHU1g || [brand] @252762 Hey Peter! Can you DM us the link so we can take a closer look? In the meantime, you can get this offer by heading here: https://t.co/LHTUu8url7. Let us know how it goes /YM https://t.co/ldFdZRiNAt || [customer] @SpotifyCares https://t.co/ZLrT5waWaC || [brand] @252762 Thanks, we'll get this reported. If you're having any issues with getting that deal through the link we've sent you, just DM us your account's username and we'll check things out backstage /YM || [customer] @SpotifyCares Thanks! It seems to have worked OK, although the wording didn't acknowledge at any point that I already had Premium. || [brand] @252762 You're welcome. Can you send us a DM? We'd like to share some info about your account /YM https://t.co/ldFdZRiNAt",6,True
